"x"
"1" 10766.1886792453
"2" 126
"3" 11352
"4" 12116
"5" 13294
"6" 15420
"7" 11015
"8" 10766.1886792453
"9" 12811
"10" 9900
"11" 10304
"12" 17382
"13" 12426
"14" 15098
"15" 10139
"16" 15084
"17" 13452
"18" 10056
"19" 11829
"20" 10395
"21" 8821
"22" 13460
"23" 8918
"24" 8355
"25" 2492
"26" 6778
"27" 10119
"28" 11458
"29" 5018
"30" 9819
"31" 15414
"32" 10766.1886792453
"33" 10600
"34" 10571
"35" 10766.1886792453
"36" 10439
"37" 8334
"38" 12883
"39" 3219
"40" 10766.1886792453
"41" 10766.1886792453
"42" 12608
"43" 10765
"44" 7336
"45" 10766.1886792453
"46" 41
"47" 5441
"48" 14339
"49" 15110
"50" 8841
"51" 4472
"52" 12787
"53" 20427
"54" 21194
"55" 14478
"56" 11834
"57" 11162
"58" 13646
"59" 10183
"60" 7047
"61" 10766.1886792453
